record,detector,detector_label,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s10_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,603,445,0.7412196357317279,0.04090909090909091,0.9096369794473395,432,9,13,0.9707865168539326,0.9795918367346939,0.9751693002257336,275.000000000006,2.6113744075855396,4.148316623125218,-0.052132701421999494,4.152912460141463,422,813.880459770115,814.7061611374407,0.8257013673257916,0.8257013673257916,0.1014524132400249,62.41532114114419,62.746247703788,0.3309265626438105,0.3309265626438105,0.5302008490759229,26.406778909025448,26.756933525473595,0.3501546164481475,0.3501546164481475,1.326002757301345,6.221198156682028,4.98812351543943,-1.233074641242598,1.233074641242598,-19.820533122195833,26.437253737500917,26.788757524218322,0.3515037867174051,0.3515037867174051,1.3295775355773862,18.6939613937363,18.942512104936924,0.24855071120062533,0.24855071120062533,1.329577535577377,86.26633430089527,86.69120161218531,0.4248673112900434,0.4248673112900434,0.492506508747798,0.21670054193484253,0.21850558941006035,0.0018050474752178136,0.0018050474752178136,0.8329686022476838,1.23884162997676,1.3238915557732474,0.0850499257964874,0.0850499257964874,6.865278316331918,1.362087387531734,1.424195499375687,0.06210811184395282,0.06210811184395282,4.559774388374609,386.7905978648723,412.4222484715069,25.631650606634594,25.631650606634594,6.626751205464712,121.15907018575463,118.44563471047518,-2.7134354752794536,2.7134354752794536,-2.2395644594493493,3.192419661787315,3.481953973902196,0.28953431211488123,0.28953431211488123,9.069431427846235,pleth_6
s10_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,602,445,0.7412196357317279,0.04090909090909091,0.0031582133316858624,432,9,13,0.9707865168539326,0.9795918367346939,0.9751693002257336,275.00000000002024,2.609004739337925,4.140597754314925,-0.054502369668456306,4.145153265563393,422,813.880459770115,814.7037914691944,0.8233316990794037,0.8233316990794037,0.1011612564469183,62.41532114114419,62.74432479817795,0.3290036570337591,0.3290036570337591,0.5271200260105364,26.406778909025448,26.78098023995767,0.3742013309322232,0.3742013309322232,1.4170654142309143,6.221198156682028,4.98812351543943,-1.233074641242598,1.233074641242598,-19.820533122195833,26.437253737500917,26.812832858201777,0.3755791207008592,0.3755791207008592,1.4206434769285619,18.6939613937363,18.959535936855957,0.26557454311965856,0.26557454311965856,1.4206434769285627,86.26633430089527,86.68469637610531,0.418362075210041,0.418362075210041,0.48496563416129673,0.21670054193484253,0.2187183750935092,0.00201783315866666,0.00201783315866666,0.9311620269382536,1.23884162997676,1.3191399396387065,0.08029830966194651,0.08029830966194651,6.48172516316334,1.362087387531734,1.422860944289435,0.06077355675770102,0.06077355675770102,4.461795719864201,386.7905978648723,412.3637377295816,25.573139864709276,25.573139864709276,6.611623965493444,121.15907018575463,119.3116072346252,-1.8474629511294296,1.8474629511294296,-1.524824306011096,3.192419661787315,3.4561912900785257,0.2637716282912108,0.2637716282912108,8.262435902413127,pleth_6
s10_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,604,445,0.7412196357317279,0.04081632653061224,0.00043560242640489647,432,10,13,0.9707865168539326,0.9773755656108597,0.9740698985343855,275.000000000006,2.6113744075855396,4.148316623125218,-0.052132701421999494,4.152912460141463,422,813.880459770115,814.5768321513002,0.696372381185256,0.696372381185256,0.08556199781254735,62.41532114114419,62.72827984498423,0.31295870384003877,0.31295870384003877,0.5014132718028047,26.406778909025448,26.8843406560771,0.4775617470516522,0.4775617470516522,1.8084816353289823,6.221198156682028,5.213270142180095,-1.0079280145019327,1.0079280145019327,-16.201509566438475,26.437253737500917,26.915989465484117,0.4787357279831994,0.4787357279831994,1.810837588263257,18.6939613937363,19.032478673389498,0.33851727965319967,0.33851727965319967,1.810837588263262,86.26633430089527,86.64547847503806,0.37914417414279455,0.37914417414279455,0.4395042135676557,0.21670054193484253,0.21965922525169757,0.002958683316855032,0.002958683316855032,1.36533268003762,1.23884162997676,1.3242793781554596,0.08543774817869965,0.08543774817869965,6.896583559296633,1.362087387531734,1.4229458520806808,0.06085846454894672,0.06085846454894672,4.468029372126378,386.7905978648723,411.06504022050814,24.274442355635813,24.274442355635813,6.275861535837083,121.15907018575463,118.03372386786585,-3.125346317888784,3.125346317888784,-2.5795397018953428,3.192419661787315,3.482606722470939,0.2901870606836243,0.2901870606836243,9.089878256205187,pleth_6
s10_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,603,445,0.7412196357317279,0.04318181818181818,0.020079121077567475,431,11,14,0.9685393258426966,0.9751131221719457,0.971815107102593,275.000000000006,2.589073634206865,4.132025436064656,-0.047505938242473636,4.136668167349195,421,813.880459770115,814.5271867612291,0.6467269911141784,0.6467269911141784,0.07946215974970698,62.41532114114419,62.813789301610804,0.3984681604666136,0.3984681604666136,0.6384140194769314,26.406778909025448,26.859737482531052,0.45295857350560453,0.45295857350560453,1.7153117200174306,6.221198156682028,5.213270142180095,-1.0079280145019327,1.0079280145019327,-16.201509566438475,26.437253737500917,26.89135684990797,0.45410311240705425,0.45410311240705425,1.7176637063588591,18.6939613937363,19.015060783877242,0.3210993901409438,0.3210993901409438,1.717663706358852,86.26633430089527,86.77310479774114,0.5067704968458742,0.5067704968458742,0.5874487434208908,0.21670054193484253,0.2191354202226522,0.0024348782878096664,0.0024348782878096664,1.1236143048233747,1.23884162997676,1.329957409095737,0.09111577911897695,0.09111577911897695,7.354917441762611,1.362087387531734,1.4240773025713966,0.06198991503966256,0.06198991503966256,4.551096765677841,386.7905978648723,410.6020809272034,23.811483062331092,23.811483062331092,6.156169046965764,121.15907018575463,117.99989458966611,-3.1591755960885166,3.1591755960885166,-2.6074610767852846,3.192419661787315,3.4796817603527086,0.28726209856539375,0.28726209856539375,8.998256150463833,pleth_6
s10_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,604,445,0.7412196357317279,0.04081632653061224,0.00015134469604701387,432,10,13,0.9707865168539326,0.9773755656108597,0.9740698985343855,275.000000000006,2.6113744075855396,4.148316623125218,-0.052132701421999494,4.152912460141463,422,813.880459770115,814.5768321513002,0.696372381185256,0.696372381185256,0.08556199781254735,62.41532114114419,62.72827984498423,0.31295870384003877,0.31295870384003877,0.5014132718028047,26.406778909025448,26.8843406560771,0.4775617470516522,0.4775617470516522,1.8084816353289823,6.221198156682028,5.213270142180095,-1.0079280145019327,1.0079280145019327,-16.201509566438475,26.437253737500917,26.915989465484117,0.4787357279831994,0.4787357279831994,1.810837588263257,18.6939613937363,19.032478673389498,0.33851727965319967,0.33851727965319967,1.810837588263262,86.26633430089527,86.64547847503806,0.37914417414279455,0.37914417414279455,0.4395042135676557,0.21670054193484253,0.21965922525169757,0.002958683316855032,0.002958683316855032,1.36533268003762,1.23884162997676,1.3242793781554596,0.08543774817869965,0.08543774817869965,6.896583559296633,1.362087387531734,1.4229458520806808,0.06085846454894672,0.06085846454894672,4.468029372126378,386.7905978648723,411.06504022050814,24.274442355635813,24.274442355635813,6.275861535837083,121.15907018575463,118.03372386786585,-3.125346317888784,3.125346317888784,-2.5795397018953428,3.192419661787315,3.482606722470939,0.2901870606836243,0.2901870606836243,9.089878256205187,pleth_6
s10_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,603,299,0.494146423821152,0.05460750853242321,0.024615607614488638,286,8,13,0.9565217391304348,0.9727891156462585,0.9645868465430016,274.99999999998823,2.6823104693153037,4.590446837299421,-0.14079422382696394,4.596591768764048,277,814.7241379310346,816.0469314079425,1.3227934769078047,1.3227934769078047,0.1623609041788053,66.39766773310755,66.46107038273757,0.06340264963002085,0.06340264963002085,0.09548927213057318,27.586667458273848,28.927194967638854,1.3405275093650069,1.3405275093650069,4.859331093154396,6.228373702422145,5.434782608695652,-0.7935910937264925,0.7935910937264925,-12.741545893719795,27.63448817262514,28.979719408968354,1.3452312363432135,1.3452312363432135,4.8679433754659005,19.54053398148268,20.491756110964932,0.9512221294822503,0.9512221294822503,4.867943375465905,91.84480438495595,91.7291430480364,-0.11566133691954406,0.11566133691954406,-0.1259312790680724,0.21275600848994125,0.22339417365137576,0.01063816516143451,0.01063816516143451,5.000171434376888,1.221248981517805,1.2316754068752718,0.01042642535746685,0.01042642535746685,0.8537509971560898,1.3557122881313548,1.4747204434091146,0.11900815527775976,0.11900815527775976,8.778275178267696,326.26790079401803,348.9158052321406,22.647904438122566,22.647904438122566,6.941505548969348,102.20224329834019,98.69862035749773,-3.5036229408424617,3.5036229408424617,-3.4281272384745805,3.192375140353859,3.5351639563787973,0.3427888160249384,0.3427888160249384,10.737736041477318,pleth_6
s10_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,603,299,0.494146423821152,0.05460750853242321,0.8904716092291552,286,8,13,0.9565217391304348,0.9727891156462585,0.9645868465430016,274.99999999998823,2.6823104693153037,4.590446837299421,-0.14079422382696394,4.596591768764048,277,814.7241379310346,816.0469314079425,1.3227934769078047,1.3227934769078047,0.1623609041788053,66.39766773310755,66.46107038273757,0.06340264963002085,0.06340264963002085,0.09548927213057318,27.586667458273848,28.927194967638854,1.3405275093650069,1.3405275093650069,4.859331093154396,6.228373702422145,5.434782608695652,-0.7935910937264925,0.7935910937264925,-12.741545893719795,27.63448817262514,28.979719408968354,1.3452312363432135,1.3452312363432135,4.8679433754659005,19.54053398148268,20.491756110964932,0.9512221294822503,0.9512221294822503,4.867943375465905,91.84480438495595,91.7291430480364,-0.11566133691954406,0.11566133691954406,-0.1259312790680724,0.21275600848994125,0.22339417365137576,0.01063816516143451,0.01063816516143451,5.000171434376888,1.221248981517805,1.2316754068752718,0.01042642535746685,0.01042642535746685,0.8537509971560898,1.3557122881313548,1.4747204434091146,0.11900815527775976,0.11900815527775976,8.778275178267696,326.26790079401803,348.9158052321406,22.647904438122566,22.647904438122566,6.941505548969348,102.20224329834019,98.69862035749773,-3.5036229408424617,3.5036229408424617,-3.4281272384745805,3.192375140353859,3.5351639563787973,0.3427888160249384,0.3427888160249384,10.737736041477318,pleth_6
s10_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,602,299,0.494146423821152,0.05460750853242321,0.0031905428613532437,286,8,13,0.9565217391304348,0.9727891156462585,0.9645868465430016,275.000000000006,2.6678700361021876,4.58887368891938,-0.14079422382686133,4.595015030992122,277,814.7241379310346,816.0469314079426,1.3227934769079184,1.3227934769079184,0.16236090417881927,66.39766773310755,66.46085231857896,0.06318458547140438,0.06318458547140438,0.09516085071750034,27.586667458273848,28.954424457279984,1.3677569990061365,1.3677569990061365,4.958036345183535,6.228373702422145,5.434782608695652,-0.7935910937264925,0.7935910937264925,-12.741545893719795,27.63448817262514,29.00700269820646,1.3725145255813196,1.3725145255813196,4.966672503603448,19.54053398148268,20.51104830979827,0.9705143283155877,0.9705143283155877,4.966672503603444,91.84480438495595,91.72451514757135,-0.12028923738459696,0.12028923738459696,-0.13097010570180947,0.21275600848994125,0.22361577247695436,0.010859763987013105,0.010859763987013105,5.104327752758407,1.221248981517805,1.2211429852187432,-0.00010599629906171693,0.00010599629906171693,-0.008679335718256366,1.3557122881313548,1.4744312546416138,0.11871896651025904,0.11871896651025904,8.756944047021603,326.26790079401803,349.74944449659273,23.481543702574697,23.481543702574697,7.197013143318456,102.20224329834019,99.11827974419744,-3.0839635541427555,3.0839635541427555,-3.017510628548836,3.192375140353859,3.528606886633015,0.336231746279156,0.336231746279156,10.532338196377708,pleth_6
s10_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,604,299,0.494146423821152,0.05460750853242321,0.0004972595467267216,286,8,13,0.9565217391304348,0.9727891156462585,0.9645868465430016,274.99999999998823,2.6823104693153037,4.590446837299421,-0.14079422382696394,4.596591768764048,277,814.7241379310346,816.0469314079425,1.3227934769078047,1.3227934769078047,0.1623609041788053,66.39766773310755,66.46107038273757,0.06340264963002085,0.06340264963002085,0.09548927213057318,27.586667458273848,28.927194967638854,1.3405275093650069,1.3405275093650069,4.859331093154396,6.228373702422145,5.434782608695652,-0.7935910937264925,0.7935910937264925,-12.741545893719795,27.63448817262514,28.979719408968354,1.3452312363432135,1.3452312363432135,4.8679433754659005,19.54053398148268,20.491756110964932,0.9512221294822503,0.9512221294822503,4.867943375465905,91.84480438495595,91.7291430480364,-0.11566133691954406,0.11566133691954406,-0.1259312790680724,0.21275600848994125,0.22339417365137576,0.01063816516143451,0.01063816516143451,5.000171434376888,1.221248981517805,1.2316754068752718,0.01042642535746685,0.01042642535746685,0.8537509971560898,1.3557122881313548,1.4747204434091146,0.11900815527775976,0.11900815527775976,8.778275178267696,326.26790079401803,348.9158052321406,22.647904438122566,22.647904438122566,6.941505548969348,102.20224329834019,98.69862035749773,-3.5036229408424617,3.5036229408424617,-3.4281272384745805,3.192375140353859,3.5351639563787973,0.3427888160249384,0.3427888160249384,10.737736041477318,pleth_6
s10_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,603,299,0.494146423821152,0.05821917808219178,0.0200580333792524,285,9,14,0.9531772575250836,0.9693877551020408,0.9612141652613828,274.9999999999989,2.6485507246388833,4.569511438065989,-0.13405797101473413,4.575841643427493,276,814.7241379310346,815.9711191335742,1.2469812025395868,1.2469812025395868,0.1530556349669785,66.39766773310755,66.58610446482795,0.18843673172040099,0.18843673172040099,0.28380022695652857,27.586667458273848,28.892228532346824,1.3055610740729762,1.3055610740729762,4.7325798813782045,6.228373702422145,5.434782608695652,-0.7935910937264925,0.7935910937264925,-12.741545893719795,27.63448817262514,28.944689428519457,1.3102012558943166,1.3102012558943166,4.741181554403487,19.54053398148268,20.466986174244685,0.9264521927620031,0.9264521927620031,4.741181554403491,91.84480438495595,91.91583700617234,0.0710326212163892,0.0710326212163892,0.07733983614213484,0.21275600848994125,0.22267094377729796,0.009914935287356708,0.009914935287356708,4.660237498216399,1.221248981517805,1.2437428171359841,0.022493835618179192,0.022493835618179192,1.84187139220564,1.3557122881313548,1.4744515134680913,0.11873922533673653,0.11873922533673653,8.758438377836102,326.26790079401803,348.8987336348059,22.63083284078789,22.63083284078789,6.936273162549129,102.20224329834019,98.6994427969091,-3.5028005014310963,3.5028005014310963,-3.4273225209020275,3.192375140353859,3.534961533194513,0.34258639284065406,0.34258639284065406,10.731395208229824,pleth_6
s10_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,604,299,0.494146423821152,0.05460750853242321,0.00014984990341787642,286,8,13,0.9565217391304348,0.9727891156462585,0.9645868465430016,274.99999999998823,2.6823104693153037,4.590446837299421,-0.14079422382696394,4.596591768764048,277,814.7241379310346,816.0469314079425,1.3227934769078047,1.3227934769078047,0.1623609041788053,66.39766773310755,66.46107038273757,0.06340264963002085,0.06340264963002085,0.09548927213057318,27.586667458273848,28.927194967638854,1.3405275093650069,1.3405275093650069,4.859331093154396,6.228373702422145,5.434782608695652,-0.7935910937264925,0.7935910937264925,-12.741545893719795,27.63448817262514,28.979719408968354,1.3452312363432135,1.3452312363432135,4.8679433754659005,19.54053398148268,20.491756110964932,0.9512221294822503,0.9512221294822503,4.867943375465905,91.84480438495595,91.7291430480364,-0.11566133691954406,0.11566133691954406,-0.1259312790680724,0.21275600848994125,0.22339417365137576,0.01063816516143451,0.01063816516143451,5.000171434376888,1.221248981517805,1.2316754068752718,0.01042642535746685,0.01042642535746685,0.8537509971560898,1.3557122881313548,1.4747204434091146,0.11900815527775976,0.11900815527775976,8.778275178267696,326.26790079401803,348.9158052321406,22.647904438122566,22.647904438122566,6.941505548969348,102.20224329834019,98.69862035749773,-3.5036229408424617,3.5036229408424617,-3.4281272384745805,3.192375140353859,3.5351639563787973,0.3427888160249384,0.3427888160249384,10.737736041477318,pleth_6
s11_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,589,588,0.9852742551942427,0.003401360544217687,0.027314893652244265,587,0,1,0.9982993197278912,1.0,0.9991489361702128,295.0000000000151,5.213310580207408,8.384835165397828,-0.0017064846416582078,8.391998457376651,586,828.6541737649063,828.6262798634813,-0.027893901425045442,0.027893901425045442,-0.0033661691822913682,79.17687458943618,80.84296432490419,1.666089735468006,1.666089735468006,2.10426307442337,38.07187382821857,39.17562908913859,1.1037552609200176,1.1037552609200176,2.899135634616237,16.723549488054605,17.60683760683761,0.8832881187830033,0.8832881187830033,5.281702424559592,38.1043998440733,39.2091524981158,1.1047526540424997,1.1047526540424997,2.8992784522607598,26.943879522787856,27.725057615995144,0.7811780932072878,0.7811780932072878,2.8992784522607606,108.68294390457089,110.91659452879543,2.2336506242245378,2.2336506242245378,2.0551988600766977,0.24791267658746843,0.24996311628371667,0.0020504396962482407,0.0020504396962482407,0.8270814241823594,1.2387984281449955,1.2034400392627218,-0.03535838888227372,0.03535838888227372,-2.854248768721814,1.3550773299749495,1.337162880559705,-0.01791444941524456,0.01791444941524456,-1.32202413980136,2699.726698279838,2861.618288191917,161.89158991207933,161.89158991207933,5.996591803727037,425.9870128496739,487.6743409618339,61.68732811216,61.68732811216,14.481034926275742,6.337579824839734,5.8678877435872145,-0.4696920812525196,0.4696920812525196,-7.4112215425136245,pleth_6
s11_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,586,588,0.9852742551942427,0.0,0.886916481584911,586,0,2,0.9965986394557823,1.0,0.9982964224872232,295.0000000000151,5.246153846156304,8.409904620537299,0.001709401709398017,8.417101627799635,585,828.6541737649063,828.5965811965812,-0.057592568325162574,0.057592568325162574,-0.006950133137385475,79.17687458943618,80.90890778001348,1.7320331905772974,1.7320331905772974,2.1875493312391825,38.07187382821857,39.216819148286696,1.1449453200681248,1.1449453200681248,3.0073258942655468,16.723549488054605,17.80821917808219,1.0846696900275852,1.0846696900275852,6.4858820240425,38.1043998440733,39.25043822395976,1.1460383798864626,1.1460383798864626,3.007627425116671,26.943879522787856,27.754251032705618,0.8103715099177613,0.8103715099177613,3.007627425116667,108.68294390457089,111.00542448872942,2.3224805841585265,2.3224805841585265,2.1369319791316856,0.24791267658746843,0.2500260790005227,0.0021134024130542717,0.0021134024130542717,0.8524785590415833,1.2387984281449955,1.213627539551767,-0.02517088859322847,0.02517088859322847,-2.031879280870571,1.3550773299749495,1.3374655610595334,-0.01761176891541605,0.01761176891541605,-1.2996873702950684,2699.726698279838,2861.703494626204,161.97679634636597,161.97679634636597,5.999747917060322,425.9870128496739,487.14257364714,61.15556079746614,61.15556079746614,14.356203112475463,6.337579824839734,5.874468070407389,-0.46311175443234553,0.46311175443234553,-7.30739126341587,pleth_6
s11_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,579,588,0.9852742551942427,0.0034602076124567475,0.0031193659754401694,578,1,10,0.9829931972789115,0.998272884283247,0.9905741216795202,295.0000000000151,5.01562500000228,7.534757424393841,0.026041666666680088,7.541261499246242,576,828.6541737649063,828.5850694444446,-0.06910432046174719,0.06910432046174719,-0.008339343799812014,79.17687458943618,80.17402627867853,0.9971516892423438,0.9971516892423438,1.2593976390366186,38.07187382821857,39.366394849898356,1.2945210216797847,1.2945210216797847,3.4002030672845316,16.723549488054605,17.217391304347824,0.49384181629321944,0.49384181629321944,2.9529724933451695,38.1043998440733,39.40066809799733,1.2962682539240333,1.2962682539240333,3.401886026885299,26.943879522787856,27.860479595374386,0.9166000725865295,0.9166000725865295,3.401886026885299,108.68294390457089,109.90697273687506,1.224028832304171,1.224028832304171,1.1262382010731418,0.24791267658746843,0.25349146556947133,0.005578788982002897,0.005578788982002897,2.2503040420503027,1.2387984281449955,1.198956818270533,-0.0398416098744625,0.0398416098744625,-3.216149534038578,1.3550773299749495,1.3832733752139394,0.028196045238989997,0.028196045238989997,2.0807701977798745,2699.726698279838,2695.5883524546675,-4.1383458251702905,4.1383458251702905,-0.15328758380643068,425.9870128496739,492.6078172119732,66.62080436229934,66.62080436229934,15.639163249751252,6.337579824839734,5.472077905119264,-0.8655019197204705,0.8655019197204705,-13.65666301082618,pleth_6
s11_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,588,588,0.9852742551942427,0.0,0.0004303431626136541,587,1,1,0.9982993197278912,0.9982993197278912,0.9982993197278912,295.0000000000151,5.2406143344734595,8.403132034330236,-0.0017064846416582078,8.410310958359656,586,828.6541737649063,828.5587734241908,-0.09540034071551418,0.09540034071551418,-0.011512684511329061,79.17687458943618,80.79047102679742,1.6135964373612381,1.6135964373612381,2.0379642992077955,38.07187382821857,39.201087433546206,1.1292136053276352,1.1292136053276352,2.9660048003486263,16.723549488054605,17.747440273037544,1.0238907849829388,1.0238907849829388,6.1224489795918595,38.1043998440733,39.234457549440016,1.130057705366717,1.130057705366717,2.9656882407045293,26.943879522787856,27.74295098938477,0.7990714665969136,0.7990714665969136,2.965688240704524,108.68294390457089,110.83559485952236,2.1526509549514685,2.1526509549514685,1.980670450776163,0.24791267658746843,0.25030723229795754,0.0023945557104891046,0.0023945557104891046,0.9658867563572364,1.2387984281449955,1.2098614723059635,-0.028936955839031997,0.028936955839031997,-2.3358889696334892,1.3550773299749495,1.4038119278268597,0.048734597851910255,0.048734597851910255,3.596444038570934,2699.726698279838,2852.9195351840635,153.19283690422571,153.19283690422571,5.674383151518052,425.9870128496739,487.4925698128171,61.50555696314325,61.50555696314325,14.438364341602094,6.337579824839734,5.852231832537471,-0.48534799230226344,0.48534799230226344,-7.658254502767339,pleth_6
s11_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,587,588,0.9852742551942427,0.0017064846416382253,0.020244972022935896,587,1,1,0.9982993197278912,0.9982993197278912,0.9982993197278912,295.0000000000151,5.2406143344734595,8.40008532380107,-0.0017064846416582078,8.40726164485338,586,828.6541737649063,828.5587734241908,-0.09540034071551418,0.09540034071551418,-0.011512684511329061,79.17687458943618,80.78994296631056,1.6130683768743808,1.6130683768743808,2.037297361431335,38.07187382821857,39.21088081210713,1.1390069838885566,1.1390069838885566,2.9917281955382338,16.723549488054605,17.747440273037544,1.0238907849829388,1.0238907849829388,6.1224489795918595,38.1043998440733,39.244259325002446,1.1398594809291467,1.1398594809291467,2.991411715165588,26.943879522787856,27.749881891352633,0.8060023685647764,0.8060023685647764,2.9914117151655826,108.68294390457089,110.83308993263432,2.150146028063432,2.150146028063432,1.9783656485707348,0.24791267658746843,0.2503754240562935,0.0024627474688250495,0.0024627474688250495,0.9933931183854344,1.2387984281449955,1.2098614723059635,-0.028936955839031997,0.028936955839031997,-2.3358889696334892,1.3550773299749495,1.4039153664972501,0.048838036522300676,0.048838036522300676,3.604077453144576,2699.726698279838,2852.575980147967,152.8492818681293,152.8492818681293,5.6616576028054615,425.9870128496739,487.69714737952125,61.71013452984738,61.71013452984738,14.486388708668029,6.337579824839734,5.84907251452123,-0.4885073103185045,0.4885073103185045,-7.708105046721962,pleth_6
s11_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,588,588,0.9852742551942427,0.0,0.00014612848770956908,587,1,1,0.9982993197278912,0.9982993197278912,0.9982993197278912,295.0000000000151,5.2406143344734595,8.403132034330236,-0.0017064846416582078,8.410310958359656,586,828.6541737649063,828.5587734241908,-0.09540034071551418,0.09540034071551418,-0.011512684511329061,79.17687458943618,80.79047102679742,1.6135964373612381,1.6135964373612381,2.0379642992077955,38.07187382821857,39.201087433546206,1.1292136053276352,1.1292136053276352,2.9660048003486263,16.723549488054605,17.747440273037544,1.0238907849829388,1.0238907849829388,6.1224489795918595,38.1043998440733,39.234457549440016,1.130057705366717,1.130057705366717,2.9656882407045293,26.943879522787856,27.74295098938477,0.7990714665969136,0.7990714665969136,2.965688240704524,108.68294390457089,110.83559485952236,2.1526509549514685,2.1526509549514685,1.980670450776163,0.24791267658746843,0.25030723229795754,0.0023945557104891046,0.0023945557104891046,0.9658867563572364,1.2387984281449955,1.2098614723059635,-0.028936955839031997,0.028936955839031997,-2.3358889696334892,1.3550773299749495,1.4038119278268597,0.048734597851910255,0.048734597851910255,3.596444038570934,2699.726698279838,2852.9195351840635,153.19283690422571,153.19283690422571,5.674383151518052,425.9870128496739,487.4925698128171,61.50555696314325,61.50555696314325,14.438364341602094,6.337579824839734,5.852231832537471,-0.48534799230226344,0.48534799230226344,-7.658254502767339,pleth_6
s11_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,589,518,0.8826415202781758,0.011560693641618497,0.021725950071304005,517,3,1,0.9980694980694981,0.9942307692307693,0.9961464354527937,294.9999999999867,5.000000000002394,7.660816481408853,0.04873294346992918,7.668138942193004,513,829.3346303501945,829.1325536062378,-0.20207674395669528,0.20207674395669528,-0.02436612876895861,76.97791439902558,78.22220186094292,1.244287461917338,1.244287461917338,1.6164213744053955,40.00808885074671,40.18890938430407,0.18082053355735894,0.18082053355735894,0.45195993798135176,17.15399610136452,16.6015625,-0.5524336013645197,0.5524336013645197,-3.220436789772712,40.04707155104826,40.22817670583796,0.18110515478969802,0.18110515478969802,0.4522307069540456,28.317555860409097,28.445616543468734,0.12806068305963692,0.12806068305963692,0.452230706954053,105.11572023508201,106.9030992413697,1.7873790062876935,1.7873790062876935,1.7003917228463816,0.2693941096258427,0.2660878566227831,-0.0033062530030595894,0.0033062530030595894,-1.227292240224403,1.2928913573146,1.2566242532356486,-0.036267104078951284,0.036267104078951284,-2.8051161355336056,1.3654704074028918,1.359266685188307,-0.0062037222145847615,0.0062037222145847615,-0.45432857284576134,2040.1009095690247,2164.443054673083,124.34214510405855,124.34214510405855,6.09490170416747,347.14178964879824,387.5810260286476,40.439236379849376,40.439236379849376,11.649198565451185,5.876851967701686,5.5844917818889845,-0.2923601858127016,0.2923601858127016,-4.974775397091337,pleth_6
