record,detector,detector_label,detector_source,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s11_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,588,588,0.9852742551942427,0.0017035775127768314,0.00018315016837389225,587,1,1,0.9982993197278912,0.9982993197278912,0.9982993197278912,295.1847545934064,4.938967899714406,7.174547674756845,-0.0022508622111477427,7.180676795089995,586,828.6541737649063,828.8117971153671,0.15762335046076714,0.15762335046076714,0.019021608223442767,79.17687458943618,80.72564570222751,1.5487711127913286,1.5487711127913286,1.9560902357188603,38.07187382821857,39.85076239057165,1.7788885623530817,1.7788885623530817,4.672448144736663,16.723549488054605,18.11965811965812,1.3961086316035143,1.3961086316035143,8.348159776731219,38.1043998440733,39.88474531454106,1.7803454704677577,1.7803454704677577,4.6722831949934776,26.943879522787856,28.202773877810362,1.2588943550225054,1.2588943550225054,4.672283194993476,108.68294390457089,110.62487646854221,1.9419325639713207,1.9419325639713207,1.7867868629657617,0.24791267658746843,0.2549406135231277,0.007027936935659257,0.007027936935659257,2.834843716908386,1.2387984281449955,1.2044571160938002,-0.03434131205119528,0.03434131205119528,-2.7721468861256735,1.3550773299749492,1.346412530838859,-0.008664799136090195,0.008664799136090195,-0.6394320784814825,2699.726698279838,2834.2749786501763,134.5482803703385,134.5482803703385,4.983774115212014,425.9870128496739,512.084988316171,86.09797546649713,86.09797546649713,20.211408533452207,6.337579824839734,5.5347745849176135,-0.8028052399221206,0.8028052399221206,-12.667378748833702,pleth_6
s12_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,590,589,0.9878169245966414,0.008488964346349746,0.18954196575515064,588,2,1,0.99830220713073,0.9966101694915255,0.9974554707379135,282.82961614186297,3.091058328345518,3.99746735643223,0.03243122808562328,4.000750865417251,586,824.5136054421769,824.527155968005,0.013550525828122773,0.013550525828122773,0.0016434569106783612,41.7104665198361,41.79274373138829,0.08227721155218859,0.08227721155218859,0.19725795086242992,21.879178841546043,21.088752309192284,-0.7904265323537594,0.7904265323537594,-3.6126882918148207,1.362862010221465,1.5437392795883362,0.1808772693668712,0.1808772693668712,13.271869639794174,21.897806997768605,21.106698106498627,-0.7911088912699782,0.7911088912699782,-3.6127311349058493,15.484087821236415,14.924689359562443,-0.5593984616739718,0.5593984616739718,-3.612731134905843,56.91896923652936,57.188464787188984,0.26949555065962727,0.26949555065962727,0.4734722962738947,0.2720373898004299,0.260973771810461,-0.01106361798996891,0.01106361798996891,-4.066947561173603,1.4161534721948008,1.4423838277709342,0.026230355576133402,0.026230355576133402,1.8522254890552745,1.3409288086865765,1.3930213015780435,0.052092492891467,0.052092492891467,3.884806751410686,449.15597317788973,454.5280842492802,5.372111071390464,5.372111071390464,1.1960457819098893,41.95531463575461,43.63465754282764,1.6793429070730284,1.6793429070730284,4.002694108369004,10.705579902745287,10.416675868331465,-0.2889040344138216,0.2889040344138216,-2.698630406184129,pleth_6
s12_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,589,589,0.9878169245966414,0.00510204081632653,0.034051975634646195,588,1,1,0.99830220713073,0.99830220713073,0.99830220713073,282.8796656190443,3.0878960090143552,3.98598295537112,0.032469554993912964,3.989250152596309,587,824.5136054421769,824.5981436144242,0.08453817224733484,0.08453817224733484,0.010253096090754988,41.7104665198361,41.793354923419656,0.08288840358355287,0.08288840358355287,0.198723271397921,21.879178841546043,21.083324144696196,-0.7958546968498474,0.7958546968498474,-3.637498018612156,1.362862010221465,1.5410958904109588,0.17823388018949382,0.17823388018949382,13.07791095890411,21.897806997768605,21.101234758008385,-0.79657223976022,0.79657223976022,-3.6376804300147088,15.484087821236415,14.920826188797006,-0.5632616324394082,0.5632616324394082,-3.63768043001471,56.91896923652936,57.190366123618766,0.27139688708940923,0.27139688708940923,0.47681272294585514,0.2720373898004299,0.26089754621512956,-0.011139843585300346,0.011139843585300346,-4.094967825368666,1.4161534721948008,1.4455605946812633,0.02940712248646249,0.02940712248646249,2.0765491215359853,1.3409288086865765,1.3577013157205755,0.016772507033999018,0.016772507033999018,1.250812640115286,449.15597317788973,454.5031762769945,5.3472030991047745,5.3472030991047745,1.1905002757220366,41.95531463575461,43.666015033425104,1.710700397670493,1.710700397670493,4.077434319161612,10.705579902745287,10.408625012588969,-0.29695489015631793,0.29695489015631793,-2.7738328316074523,pleth_6
s12_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,589,589,0.9878169245966414,0.0017006802721088435,0.0035347917344220902,588,1,1,0.99830220713073,0.99830220713073,0.99830220713073,282.9449109960743,3.088092383386869,3.9773216018354938,0.030392879048478823,3.98059754939216,587,824.5136054421769,824.610580197299,0.09697475512211895,0.09697475512211895,0.01176144996056342,41.7104665198361,41.716976330924645,0.0065098110885415394,0.0065098110885415394,0.01560714044146615,21.879178841546043,21.221900447180907,-0.6572783943651359,0.6572783943651359,-3.0041273446562804,1.362862010221465,1.5358361774744027,0.17297416725293768,0.17297416725293768,12.691979522184303,21.897806997768605,21.239940131572233,-0.6578668661963718,0.6578668661963718,-3.0042591308956585,15.484087821236415,15.018905699031018,-0.46518212220539645,0.46518212220539645,-3.004259130895651,56.91896923652936,57.05299904469061,0.13402980816125165,0.13402980816125165,0.23547476343832704,0.2720373898004299,0.26324480659231336,-0.008792583208116544,0.008792583208116544,-3.2321230602039286,1.4161534721948008,1.4685195720115911,0.0523660998167903,0.0523660998167903,3.6977701107233534,1.3409288086865765,1.344914925013814,0.003986116327237443,0.003986116327237443,0.29726532097865777,449.15597317788973,455.651738165433,6.495764987543282,6.495764987543282,1.4462158749852831,41.95531463575461,44.661518629778186,2.706203994023575,2.706203994023575,6.45020545672974,10.705579902745287,10.202334182645236,-0.5032457201000504,0.5032457201000504,-4.700779637084401,pleth_6
s12_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,588,589,0.9878169245966414,0.0034071550255536627,0.0004596806058740188,588,0,1,0.99830220713073,1.0,0.9991503823279524,282.8796656190443,3.0881854708203966,3.9939054984534343,0.032469554993912964,3.9971797152167023,587,824.5136054421769,824.6587656251609,0.14516018298400013,0.14516018298400013,0.01760555338636922,41.7104665198361,41.75152469752594,0.041058177689834,0.041058177689834,0.09843615072084629,21.879178841546043,21.12500429833313,-0.7541745432129119,0.7541745432129119,-3.4469965654324337,1.362862010221465,1.5410958904109588,0.17823388018949382,0.17823388018949382,13.07791095890411,21.897806997768605,21.143102315369838,-0.7547046823987671,0.7547046823987671,-3.446485223272229,15.484087821236415,14.950431022519007,-0.5336567987174075,0.5336567987174075,-3.4464852232722265,56.91896923652936,57.121486687385314,0.2025174508559573,0.2025174508559573,0.35579957538300955,0.2720373898004299,0.2617304256161921,-0.010306964184237821,0.010306964184237821,-3.7888042492243956,1.4161534721948008,1.4396310209590262,0.023477548764225364,0.023477548764225364,1.6578392967422588,1.3409288086865765,1.3577731103161725,0.016844301629596048,0.016844301629596048,1.256166734615452,449.15597317788973,454.2897123795854,5.1337392016956755,5.1337392016956755,1.1429747144122786,41.95531463575461,43.702160111701716,1.7468454759471044,1.7468454759471044,4.163585688995002,10.705579902745287,10.39513175592308,-0.3104481468222069,0.3104481468222069,-2.8998723062409453,pleth_6
s12_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,588,589,0.9878169245966414,0.0068143100511073255,0.0348083470543596,587,1,2,0.9966044142614601,0.9982993197278912,0.9974511469838572,282.91513427513826,3.089280640823991,3.995419700412672,0.04003307714019451,3.9986382361109585,585,824.5136054421769,825.0159069224421,0.5023014802652597,0.5023014802652597,0.06092094502138401,41.7104665198361,41.2328840020294,-0.47758251780670236,0.47758251780670236,-1.1449944286275966,21.879178841546043,21.189261584365866,-0.689917257180177,0.689917257180177,-3.153305076834527,1.362862010221465,1.5463917525773196,0.18352974235585462,0.18352974235585462,13.466494845360835,21.897806997768605,21.20732521396177,-0.6904817838068347,0.6904817838068347,-3.153200609893014,15.484087821236415,14.99584346962082,-0.4882443516155952,0.4882443516155952,-3.1532006098930054,56.91896923652936,56.35091946795771,-0.5680497685716475,0.5680497685716475,-0.9979972866534018,0.2720373898004299,0.26611532892817774,-0.005922060872252166,0.005922060872252166,-2.176929015749146,1.4161534721948008,1.4548899342305395,0.03873646203573866,0.03873646203573866,2.735329383170853,1.3409288086865765,1.3993703646141786,0.05844155592760214,0.05844155592760214,4.358289235716021,449.15597317788973,454.3831860114054,5.2272128335156935,5.2272128335156935,1.1637856659306718,41.95531463575461,43.640952874958735,1.685638239204124,1.685638239204124,4.017698958614439,10.705579902745287,10.411852997649174,-0.2937269050961131,0.2937269050961131,-2.743680470973751,pleth_6
s12_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,589,589,0.9878169245966414,0.00510204081632653,0.00018732713355438537,588,1,1,0.99830220713073,0.99830220713073,0.99830220713073,282.8796656190443,3.0881854708203966,3.9939054984534343,0.032469554993912964,3.9971797152167023,587,824.5136054421769,824.5981436144242,0.08453817224733484,0.08453817224733484,0.010253096090754988,41.7104665198361,41.79267915194479,0.08221263210868557,0.08221263210868557,0.19710312295257593,21.879178841546043,21.078961381358482,-0.8002174601875609,0.8002174601875609,-3.6574382703433095,1.362862010221465,1.5410958904109588,0.17823388018949382,0.17823388018949382,13.07791095890411,21.897806997768605,21.09686822080622,-0.8009387769623864,0.8009387769623864,-3.657620952837891,15.484087821236415,14.917738580731053,-0.5663492405053621,0.5663492405053621,-3.657620952837884,56.91896923652936,57.19018392199635,0.2712146854669939,0.2712146854669939,0.47649261591500186,0.2720373898004299,0.26084438897902246,-0.01119300082140745,0.01119300082140745,-4.114508240804243,1.4161534721948008,1.4421228106728325,0.025969338478031734,0.025969338478031734,1.8337940758485454,1.3409288086865765,1.357773110316173,0.016844301629596492,0.016844301629596492,1.256166734615485,449.15597317788973,454.5346968549936,5.378723677103892,5.378723677103892,1.1975180111817483,41.95531463575461,43.644719223339635,1.6894045875850239,1.6894045875850239,4.026676005774251,10.705579902745287,10.414425959049925,-0.2911539436953614,0.2911539436953614,-2.7196466360565794,pleth_6
s13_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,604,603,0.9854401221945752,0.004975124378109453,0.1862790273691534,602,2,1,0.9983416252072969,0.9966887417218543,0.9975144987572493,268.4424355137188,6.015345635880268,10.78660126491045,-0.013685985454255273,10.795592661366651,600,807.3421926910299,806.6104702208802,-0.731722470149748,0.731722470149748,-0.09063349801040045,58.78134995052536,60.36463586023044,1.5832859097050829,1.5832859097050829,2.6935174354411577,34.59256554062295,37.30841176832149,2.715846227698542,2.715846227698542,7.850953478744595,15.640599001663894,15.692821368948248,0.052222367284354476,0.052222367284354476,0.33388981636060683,34.62087828945272,37.338667300360065,2.717789010907346,2.717789010907346,7.850144609807091,24.480657809106138,26.402424848553004,1.9217670394468662,1.9217670394468662,7.850144609807099,79.44300848561632,81.18306773701613,1.7400592513998134,1.7400592513998134,2.1903239625106377,0.30815371013471277,0.3252208321824058,0.017067122047693006,0.017067122047693006,5.538509349841002,1.593039902160245,1.5155920882141736,-0.07744781394607148,0.07744781394607148,-4.861636788949744,1.1711667929000436,1.15023545863796,-0.0209313342620836,0.0209313342620836,-1.7872206067466636,797.2031842286465,847.8487907813782,50.64560655273169,50.64560655273169,6.352910720211824,313.4985263042611,375.50704295145374,62.008516647192664,62.008516647192664,19.779524126697574,2.5429248220928904,2.257877200164764,-0.2850476219281264,0.2850476219281264,-11.209439596941175,pleth_6
s13_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,602,603,0.9854401221945752,0.0016638935108153079,0.03495181197795709,602,0,1,0.9983416252072969,1.0,0.9991701244813278,268.4424355137188,6.026274388273266,10.789885357770117,0.007676681741641883,10.798870452392235,601,807.3421926910299,807.0754275448885,-0.266765146141438,0.266765146141438,-0.03304238878588241,58.78134995052536,59.102694337025234,0.32134438649987374,0.32134438649987374,0.546677452576949,34.59256554062295,34.81096734686703,0.21840180624408134,0.21840180624408134,0.6313547516087132,15.640599001663894,15.358931552587645,-0.28166744907624874,0.28166744907624874,-1.8008737967534627,34.62087828945272,34.83949436529711,0.21861607584438758,0.21861607584438758,0.6314573362830866,24.480657809106138,24.635242718812098,0.15458490970596017,0.15458490970596017,0.6314573362830912,79.44300848561632,79.8709069184574,0.42789843284107576,0.42789843284107576,0.5386231475845349,0.30815371013471277,0.30843824953637944,0.00028453940166667246,0.00028453940166667246,0.09233684109864618,1.593039902160245,1.5192220307678337,-0.07381787139241136,0.07381787139241136,-4.633774162989294,1.1711667929000436,1.167274727259128,-0.0038920656409155985,0.0038920656409155985,-0.3323237701504552,797.2031842286465,806.4859960009267,9.282811772280184,9.282811772280184,1.1644223149035708,313.4985263042611,338.7521413237201,25.253615019459005,25.253615019459005,8.055417458310314,2.5429248220928904,2.380755418547239,-0.16216940354565157,0.16216940354565157,-6.377278720028464,pleth_6
s13_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,579,603,0.9854401221945752,0.01730103806228374,0.0032918257733800496,578,1,25,0.9585406301824212,0.998272884283247,0.9780033840947547,268.18918703665696,5.595463246573674,10.21865751266145,-0.21481940862627225,10.22538862137139,569,807.3421926910299,808.0352165832254,0.6930238921954697,0.6930238921954697,0.08584016770949193,58.78134995052536,56.605134192078,-2.1762157584473627,2.1762157584473627,-3.7022214703796754,34.59256554062295,34.697464317628544,0.10489877700559447,0.10489877700559447,0.3032408130654811,15.640599001663894,14.285714285714285,-1.3548847159496091,1.3548847159496091,-8.662613981762926,34.62087828945272,34.72737635509595,0.10649806564322972,0.10649806564322972,0.3076122585707898,24.480657809106138,24.555963313505718,0.07530550439958006,0.07530550439958006,0.30761225857079894,79.44300848561632,76.19243466087744,-3.250573824738879,3.250573824738879,-4.091705345382806,0.30815371013471277,0.3222887340823416,0.014135023947628833,0.014135023947628833,4.587004304264113,1.593039902160245,1.5541494069792616,-0.03889049518098342,0.03889049518098342,-2.441275647160243,1.1711667929000436,1.1590858729313955,-0.012080919968648018,0.012080919968648018,-1.03152856125072,797.2031842286465,732.2033508934848,-64.99983333516172,64.99983333516172,-8.153483907374744,313.4985263042611,308.10019543527073,-5.398330868990342,5.398330868990342,-1.721963714671844,2.5429248220928904,2.376510504509935,-0.16641431758295555,0.16641431758295555,-6.544209098796417,pleth_6
s13_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,600,603,0.9854401221945752,0.005008347245409015,0.0004364760663626141,599,1,4,0.9933665008291874,0.9983333333333333,0.9958437240232751,268.7432117664188,5.911593933007645,10.52537858604967,-0.05547913921998163,10.534058562326484,597,807.3421926910299,807.8374431442024,0.4952504531725026,0.4952504531725026,0.06134331361051944,58.78134995052536,58.992689145492655,0.21133919496729447,0.21133919496729447,0.35953443591406603,34.59256554062295,34.86198664710036,0.26942110647740947,0.26942110647740947,0.7788410667633808,15.640599001663894,15.46218487394958,-0.17841412771431386,0.17841412771431386,-1.1407116037904534,34.62087828945272,34.89066314428829,0.2697848548355708,0.2697848548355708,0.7792547970042718,24.480657809106138,24.6714245094218,0.19076670031566323,0.19076670031566323,0.7792547970042831,79.44300848561632,79.69689804446189,0.25388955884557163,0.25388955884557163,0.3195870394202657,0.30815371013471277,0.3095656809084078,0.001411970773695037,0.001411970773695037,0.4582033989069217,1.593039902160245,1.5149490169051205,-0.07809088525512453,0.07809088525512453,-4.902004347112036,1.1711667929000436,1.162456097727796,-0.00871069517224754,0.00871069517224754,-0.7437621374730164,797.2031842286465,825.210108542424,28.006924313777517,28.006924313777517,3.513147572394145,313.4985263042611,333.18859775413625,19.690071449875177,19.690071449875177,6.280754069882066,2.5429248220928904,2.476705727941375,-0.06621909415151528,0.06621909415151528,-2.6040523721426934,pleth_6
s13_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,597,603,0.9854401221945752,0.006711409395973154,0.034361828976395434,596,1,7,0.988391376451078,0.998324958123953,0.9933333333333333,268.7093007069721,5.898788589303598,10.521104357110447,-0.004986572651798252,10.529985492869894,593,807.3421926910299,808.6710812879671,1.3288885969371904,1.3288885969371904,0.16460041466527892,58.78134995052536,58.256012147282725,-0.5253378032426355,0.5253378032426355,-0.893715104679967,34.59256554062295,34.95453121749347,0.3619656768705184,0.3619656768705184,1.0463684066608263,15.640599001663894,15.5668358714044,-0.07376313025949344,0.07376313025949344,-0.4716132051697399,34.62087828945272,34.98347773484963,0.3625994453969099,0.3625994453969099,1.047343289114003,24.480657809106138,24.737054335800774,0.25639652669463686,0.25639652669463686,1.0473432891140055,79.44300848561632,78.58501158233894,-0.8579969032773818,0.8579969032773818,-1.0800156233165916,0.30815371013471277,0.3147808193663248,0.006627109231612027,0.006627109231612027,2.1505855726075516,1.593039902160245,1.5298852807321466,-0.06315462142809847,0.06315462142809847,-3.964409261968737,1.1711667929000436,1.1687629160138397,-0.002403876886203804,0.002403876886203804,-0.20525487067912193,797.2031842286465,835.2293504456322,38.02616621698576,38.02616621698576,4.769946604488153,313.4985263042611,331.5528637263283,18.05433742206725,18.05433742206725,5.758986377034798,2.5429248220928904,2.519143828403336,-0.023780993689554553,0.023780993689554553,-0.9351827267147521,pleth_6
s13_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,603,603,0.9854401221945752,0.0049833887043189366,0.00028348648758211265,602,1,1,0.9983416252072969,0.9983416252072969,0.9983416252072969,268.4424355137188,6.034668346672097,10.80128035038597,0.009612358582183067,10.810288403606313,600,807.3421926910299,807.4490894410823,0.10689675005232857,0.10689675005232857,0.013240575188572856,58.78134995052536,59.10700704070397,0.3256570901786091,0.3256570901786091,0.5540143097303919,34.59256554062295,34.85356466591118,0.26099912528822955,0.26099912528822955,0.7544948494257574,15.640599001663894,15.384615384615385,-0.2559836170485088,0.2559836170485088,-1.6366612111292955,34.62087828945272,34.8820931872101,0.2612148977573838,0.2612148977573838,0.7545010717910157,24.480657809106138,24.665364634657337,0.18470682555119922,0.18470682555119922,0.7545010717910257,79.44300848561632,79.86799327677548,0.42498479115916155,0.42498479115916155,0.5349555602946581,0.30815371013471277,0.30882664785606534,0.0006729377213525733,0.0006729377213525733,0.2183772900408667,1.593039902160245,1.5180470805680424,-0.07499282159220266,0.07499282159220266,-4.707529390224845,1.1711667929000436,1.1542506461453577,-0.01691614675468589,0.01691614675468589,-1.4443840840806392,797.2031842286465,811.9858725921488,14.782688363502302,14.782688363502302,1.8543187804506396,313.4985263042611,339.3617351592442,25.8632088549831,25.8632088549831,8.249866166797215,2.5429248220928904,2.3926854104842654,-0.15023941160862497,0.15023941160862497,-5.908134220223396,pleth_6
s14_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,443,444,0.987612517283219,0.00904977375565611,0.18442200481255921,442,1,2,0.9954954954954955,0.9977426636568849,0.9966178128523112,292.06735994727563,12.641828469688905,22.009836580046283,0.07944362927252396,22.0347469335921,440,1116.6365688487585,1117.6254783897873,0.9889095410287609,0.9889095410287609,0.08856145039637356,71.62004584881278,72.51137124301425,0.8913253942014734,0.8913253942014734,1.244519440943989,35.48105096210506,50.58803548039492,15.106984518289863,15.106984518289863,42.57761286277745,12.217194570135746,22.42562929061785,10.208434720482103,10.208434720482103,83.55792863802019,35.52124197797315,50.64595229065534,15.12471031268219,15.12471031268219,42.57933977100541,25.117311078793065,35.81209630437275,10.694785225579686,10.694785225579686,42.579339771005415,98.12228400798276,96.09001861468651,-2.0322653932962425,2.0322653932962425,-2.0711558172972278,0.25597968221723866,0.37269319769805087,0.11671351548081221,0.11671351548081221,45.594835679873455,1.3260453518123536,1.5487892518671986,0.222743900054845,0.222743900054845,16.7976079966204,1.326210862860182,1.1484050039820797,-0.1778058588781024,0.1778058588781024,-13.40705794662518,2019.6338268699633,2020.5362209949672,0.9023941250038661,0.9023941250038661,0.04468107599496886,216.44998851203997,360.6461556506007,144.19616713856072,144.19616713856072,66.61869937246028,9.330718106079372,5.602544736266348,-3.7281733698130237,3.7281733698130237,-39.955910439347164,pleth_6
s14_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,438,444,0.987612517283219,0.018306636155606407,0.03339735884156337,437,1,7,0.9842342342342343,0.997716894977169,0.9909297052154196,292.15329114552515,12.040078183043143,20.44861067824586,0.015610202871797556,20.472423720109482,430,1116.6365688487585,1116.2278623984798,-0.40870645027871433,0.40870645027871433,-0.03660156416873278,71.62004584881278,75.90913195915364,4.289086110340861,4.289086110340861,5.988667082669788,35.48105096210506,51.22000951141364,15.738958549308585,15.738958549308585,44.35877214042593,12.217194570135746,21.962616822429908,9.745422252294162,9.745422252294162,79.76808584285222,35.52124197797315,51.27988537281515,15.758643394842004,15.758643394842004,44.36399888442526,25.117311078793065,36.26035468558644,11.143043606793377,11.143043606793377,44.36399888442525,98.12228400798276,101.04246289387383,2.920178885891076,2.920178885891076,2.9760608565262343,0.25597968221723866,0.3588625380566104,0.10288285583937173,0.10288285583937173,40.1918054387065,1.3260453518123536,1.5082879293126177,0.18224257750026407,0.18224257750026407,13.743314076791313,1.326210862860182,1.2046960779805815,-0.12151478487960055,0.12151478487960055,-9.16255388057483,2019.6338268699633,2119.522584361019,99.88875749105591,99.88875749105591,4.945884554026505,216.44998851203997,345.7788077068006,129.32881919476063,129.32881919476063,59.74997738914952,9.330718106079372,6.129706439841292,-3.20101166623808,3.20101166623808,-34.30616625479748,pleth_6
s14_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,420,444,0.987612517283219,0.014319809069212411,0.0027511579253702936,420,0,24,0.9459459459459459,1.0,0.9722222222222222,291.6202784016253,7.786371036635845,10.040585181510224,-0.15869147964462585,10.051536921640352,412,1116.6365688487585,1120.1954194941347,3.5588506453761966,3.5588506453761966,0.31871163319013784,71.62004584881278,78.35354048836219,6.733494639549406,6.733494639549406,9.401689931564075,35.48105096210506,70.16007588211156,34.6790249200065,34.6790249200065,97.73956514716784,12.217194570135746,17.718446601941746,5.5012520318060005,5.5012520318060005,45.028766630708375,35.52124197797315,70.24535501889315,34.72411304092,34.72411304092,97.75590916120711,25.117311078793065,49.67096688071583,24.553655801922766,24.553655801922766,97.75590916120713,98.12228400798276,99.05225723454087,0.9299732265581184,0.9299732265581184,0.9477696488215259,0.25597968221723866,0.501462240916958,0.24548255869971936,0.24548255869971936,95.89923566331689,1.3260453518123536,1.3320875432834636,0.006042191471109959,0.006042191471109959,0.4556549640517106,1.326210862860182,0.9862686887785258,-0.3399421740816563,0.3399421740816563,-25.63258857256813,2019.6338268699633,2799.577514778426,779.9436879084628,779.9436879084628,38.61807410490954,216.44998851203997,1054.71020896993,838.26022045789,838.26022045789,387.2766296826401,9.330718106079372,2.654357084030314,-6.676361022049058,6.676361022049058,-71.55248873823673,pleth_6
s14_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,441,444,0.987612517283219,0.011363636363636364,0.00046532270639976773,441,0,3,0.9932432432432432,1.0,0.9966101694915254,292.09429994647775,12.5205771617452,21.653062824047208,0.37018179964948456,21.67471191503731,437,1116.6365688487585,1117.7167213432037,1.0801524944452012,1.0801524944452012,0.09673268139147798,71.62004584881278,72.74587254262285,1.125826693810069,1.125826693810069,1.571943553605993,35.48105096210506,50.20114881384454,14.720097851739482,14.720097851739482,41.48720923588491,12.217194570135746,21.658986175115206,9.44179160497946,9.44179160497946,77.28281276668375,35.52124197797315,50.2590366678133,14.73779468984015,14.73779468984015,41.49008837860768,25.117311078793065,35.53850564371413,10.421194564921066,10.421194564921066,41.4900883786077,98.12228400798276,96.54500795269922,-1.5772760552835337,1.5772760552835337,-1.607459580899293,0.25597968221723866,0.36810298530531677,0.11212330308807811,0.11212330308807811,43.80164164471616,1.3260453518123536,1.534633035670025,0.20858768385767146,0.20858768385767146,15.730056560477905,1.326210862860182,1.2370183164329984,-0.08919254642718366,0.08919254642718366,-6.725366902426505,2019.6338268699633,2013.4653925553114,-6.168434314651904,6.168434314651904,-0.30542340064742174,216.44998851203997,373.6532490376857,157.20326052564576,157.20326052564576,72.62798284551602,9.330718106079372,5.388593295363633,-3.9421248107157387,3.9421248107157387,-42.248889805676065,pleth_6
s14_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,426,444,0.987612517283219,0.02588235294117647,0.025785454281001166,426,0,18,0.9594594594594594,1.0,0.9793103448275862,292.0554083428787,11.154884362754624,18.054588697482643,-0.03628596280541748,18.076291618267923,416,1116.6365688487585,1115.922486418647,-0.7140824301116027,0.7140824301116027,-0.06394940395403803,71.62004584881278,70.93135870795464,-0.6886871408581356,0.6886871408581356,-0.961584333961372,35.48105096210506,44.688035830393154,9.206984868288096,9.206984868288096,25.94901959956446,12.217194570135746,20.09685230024213,7.879657730106384,7.879657730106384,64.4964577167967,35.52124197797315,44.742176827580614,9.220934849607467,9.220934849607467,25.958931434113147,25.117311078793065,31.637496639829866,6.520185561036801,6.520185561036801,25.958931434113165,98.12228400798276,95.19235317333961,-2.9299308346431445,2.9299308346431445,-2.98599942333668,0.25597968221723866,0.3323533412628204,0.07637365904558174,0.07637365904558174,29.8358285251588,1.3260453518123536,1.5313660504832793,0.20532069867092573,0.20532069867092573,15.483686013476582,1.326210862860182,1.2915104854886679,-0.03470037737151421,0.03470037737151421,-2.616505289111974,2019.6338268699633,2002.9465125319664,-16.687314337996895,16.687314337996895,-0.8262544485036163,216.44998851203997,274.9338722796155,58.48388376757555,58.48388376757555,27.019582754250138,9.330718106079372,7.28519369375816,-2.045524412321212,2.045524412321212,-21.92247573087074,pleth_6
